Id,SalePrice
1657,151890.47
1658,149607.3
1659,145775.19
1660,151809.95
1661,442239.06
1662,440463.88
1663,391572.22
1664,346649.8
1665,313608.03
1666,321440.78
1667,369098.78
1668,331018.97
1669,301398.8
1670,366184.1
1671,240568.47
1672,464955.44
1673,296022.0
1674,241090.77
1675,176879.45
1676,178362.02
1677,210242.98
1678,433058.7
1679,388987.84
1680,327837.44
1681,267294.2
1682,298409.53
1683,178384.95
1684,176374.6
1685,168152.02
1686,175007.03
1687,166382.81
1688,179655.58
1689,186700.73
1690,187198.28
1691,180953.55
1692,279902.4
1693,169726.58
1694,176625.83
1695,169404.98
1696,271582.5
1697,170912.14
1698,381275.9
1699,333423.6
1700,245253.16
1701,259630.83
1702,252028.58
1703,242414.08
1704,295528.75
1705,231183.2
1706,429864.94
1707,215412.3
1708,198637.86
1709,308901.66
1710,222231.94
1711,257254.64
1712,251162.98
1713,257998.98
1714,211330.8
1715,203761.55
1716,177523.56
1717,170378.25
1718,141460.62
1719,203508.11
1720,245424.84
1721,174750.9
1722,133928.97
1723,158581.31
1724,216729.92
1725,239770.66
1726,186577.3
1727,156070.83
1728,187793.86
1729,157154.69
1730,166709.06
1731,119167.82
1732,134099.31
1733,120038.19
1734,132377.1
1735,136481.72
1736,114803.22
1737,362882.78
1738,214172.64
1739,314252.97
1740,227504.83
1741,186162.97
1742,161236.3
1743,171627.66
1744,289260.4
1745,207366.31
1746,237734.22
1747,225862.58
1748,237225.48
1749,148556.28
1750,130697.484
1751,241502.05
1752,122650.875
1753,151136.12
1754,209850.66
1755,161138.23
1756,132131.0
1757,121776.17
1758,149530.16
1759,160030.33
1760,167264.08
1761,142101.42
1762,165432.98
1763,178657.03
1764,114985.26
1765,170348.83
1766,182486.17
1767,220729.6
1768,141684.55
1769,178701.14
1770,148880.58
1771,133026.42
1772,143583.58
1773,130368.734
1774,143245.75
1775,140515.44
1776,125617.99
1777,116749.95
1778,140953.92
1779,113368.75
1780,175845.56
1781,133449.56
1782,100396.53
1783,130105.805
1784,102113.26
1785,120729.31
1786,167412.53
1787,167477.89
1788,59516.9
1789,108506.85
1790,86241.95
1791,172707.38
1792,156859.33
1793,132093.22
1794,145671.61
1795,134372.25
1796,118954.1
1797,116524.83
1798,124152.15
1799,116217.0
1800,140379.83
1801,132863.84
1802,144338.86
1803,152235.56
1804,140470.95
1805,140276.19
1806,110175.29
1807,131996.45
1808,129540.445
1809,121476.82
1810,142507.05
1811,100522.49
1812,98257.16
1813,114168.836
1814,100422.484
1815,52204.383
1816,93838.3
1817,111480.766
1818,157522.31
1819,120721.05
1820,62970.69
1821,112111.81
1822,150875.22
1823,40373.918
1824,142419.17
1825,124833.59
1826,89511.86
1827,101289.805
1828,137028.36
1829,120448.35
1830,142441.3
1831,174078.98
1832,82494.87
1833,143338.88
1834,123783.89
1835,153579.11
1836,127600.445
1837,97518.79
1838,119134.875
1839,86470.92
1840,153777.38
1841,145231.84
1842,73882.14
1843,132413.02
1844,137442.36
1845,142374.33
1846,153401.81
1847,148890.7
1848,53131.88
1849,126474.15
1850,127278.69
1851,154744.42
1852,126918.47
1853,134524.16
1854,173457.92
1855,139308.94
1856,220661.52
1857,158553.9
1858,135989.73
1859,127350.445
1860,145891.9
1861,127350.445
1862,328742.72
1863,326194.22
1864,326194.22
1865,346724.97
1866,342584.94
1867,248090.17
1868,305850.5
1869,195414.83
1870,255499.25
1871,257639.7
1872,169247.03
1873,225491.58
1874,138532.72
1875,202959.22
1876,192237.47
1877,219452.11
1878,208257.27
1879,134369.7
1880,134742.9
1881,234977.9
1882,250501.98
1883,193133.58
1884,209050.19
1885,275339.97
1886,313885.5
1887,204163.61
1888,289247.25
1889,165847.02
1890,126548.18
1891,131599.5
1892,111696.914
1893,124694.66
1894,133852.62
1895,142047.45
1896,122242.42
1897,105709.695
1898,114218.98
1899,152716.12
1900,158045.33
1901,163563.56
1902,146563.61
1903,215949.28
1904,147387.39
1905,192870.28
1906,180544.0
1907,206095.2
1908,116319.52
1909,136497.27
1910,125994.27
1911,209671.22
1912,306899.66
1913,158452.45
1914,74179.05
1915,299400.25
1916,66551.69
1917,266328.97
1918,140141.45
1919,159243.28
1920,152215.89
1921,434356.06
1922,342613.97
1923,209765.31
1924,218779.38
1925,215521.5
1926,395123.88
1927,135720.16
1928,166359.0
1929,125013.125
1930,140097.78
1931,145547.11
1932,129907.79
1933,166805.17
1934,174475.94
1935,172846.56
1936,182587.64
1937,179802.3
1938,180792.98
1939,255034.48
1940,190809.17
1941,168864.22
1942,183947.61
1943,213650.95
1944,341456.53
1945,398096.28
1946,150800.56
1947,309298.38
1948,195853.95
1949,222396.06
1950,178564.16
1951,269863.22
1952,208872.98
1953,166495.42
1954,195576.52
1955,127217.66
1956,316923.84
1957,158833.98
1958,302721.2
1959,133983.61
1960,121562.836
1961,119594.445
1962,98646.93
1963,109270.195
1964,104073.56
1965,146264.84
1966,156130.16
1967,281255.22
1968,431739.72
1969,395207.12
1970,465468.2
1971,433266.47
1972,386918.38
1973,264561.75
1974,315516.56
1975,390967.88
1976,265538.97
1977,351639.06
1978,410545.12
1979,343299.5
1980,191715.36
1981,350201.6
1982,228296.73
1983,211610.92
1984,170332.36
1985,214293.1
1986,210765.25
1987,184064.44
1988,172121.89
1989,192466.47
1990,221048.84
1991,225889.6
1992,207557.66
1993,170717.11
1994,235112.84
1995,183770.72
1996,245852.42
1997,320687.84
1998,350969.75
1999,257201.27
2000,306607.5
2001,248376.52
2002,239964.5
2003,248138.38
2004,265292.6
2005,232788.56
2006,235151.27
2007,236839.5
2008,215704.39
2009,186152.55
2010,196853.25
2011,146421.16
2012,177173.03
2013,181619.11
2014,181208.9
2015,203478.42
2016,188159.78
2017,197144.1
2018,120649.414
2019,134845.88
2020,107394.02
2021,120291.99
2022,174588.86
2023,132223.75
2024,226030.53
2025,355016.12
2026,173829.42
2027,145327.92
2028,156344.02
2029,167269.8
2030,275970.72
2031,249232.12
2032,261514.89
2033,273682.56
2034,164142.44
2035,204300.2
2036,190725.5
2037,198900.28
2038,300325.9
2039,232350.05
2040,364436.12
2041,253828.05
2042,195158.27
2043,168256.55
2044,178712.9
2045,213555.56
2046,143288.06
2047,143259.16
2048,136625.48
2049,142860.95
2050,180181.34
2051,108929.97
2052,131500.23
2053,145404.06
2054,88162.734
2055,165972.16
2056,129708.484
2057,120744.47
2058,217198.1
2059,134014.62
2060,171988.36
2061,182803.55
2062,133574.86
2063,118336.125
2064,139196.28
2065,121574.14
2066,168370.7
2067,122913.16
2068,148892.97
2069,88509.91
2070,111238.67
2071,93027.34
2072,142727.98
2073,139471.14
2074,182718.5
2075,150305.58
2076,127896.83
2077,148673.05
2078,131841.3
2079,132266.56
2080,117441.76
2081,125464.95
2082,124750.98
2083,139239.88
2084,114814.76
2085,119539.12
2086,123928.19
2087,113280.87
2088,92834.19
2089,71738.47
2090,128551.07
2091,123524.06
2092,129367.29
2093,121829.15
2094,135094.23
2095,148600.5
2096,83136.375
2097,92446.945
2098,149596.86
2099,66888.49
2100,92559.49
2101,126638.16
2102,137303.81
2103,101602.9
2104,125523.71
2105,119065.58
2106,63675.207
2107,233312.6
2108,108399.08
2109,112880.09
2110,128990.164
2111,154123.86
2112,134742.78
2113,109952.164
2114,106421.07
2115,150482.0
2116,120971.38
2117,145141.69
2118,114432.38
2119,102296.88
2120,102424.06
2121,85188.31
2122,105562.54
2123,92102.44
2124,184282.02
2125,125552.39
2126,148504.69
2127,151651.36
2128,123939.61
2129,110989.19
2130,136340.42
2131,162345.7
2132,116381.22
2133,121653.914
2134,122184.84
2135,107161.47
2136,65866.56
2137,114462.555
2138,131995.05
2139,153985.67
2140,139051.08
2141,138659.9
2142,125361.24
2143,142886.47
2144,132761.3
2145,137439.45
2146,168346.47
2147,134657.06
2148,133278.55
2149,142616.95
2150,209794.69
2151,135486.27
2152,190316.61
2153,172450.1
2154,107328.01
2155,132073.81
2156,255258.14
2157,231760.27
2158,246019.62
2159,217863.53
2160,176851.06
2161,240223.7
2162,431163.03
2163,351311.97
2164,251950.27
2165,183627.11
2166,145944.23
2167,225849.38
2168,198207.69
2169,197518.95
2170,221313.73
2171,146190.0
2172,134449.62
2173,159860.88
2174,235042.66
2175,325513.2
2176,321980.44
2177,243981.95
2178,213770.53
2179,140224.08
2180,228345.8
2181,193439.36
2182,212170.88
2183,188444.27
2184,130698.42
2185,124795.17
2186,145060.31
2187,155301.2
2188,155124.1
2189,227987.89
2190,86643.53
2191,86643.53
2192,93396.49
2193,109101.2
2194,96553.36
2195,117599.4
2196,111286.72
2197,113057.16
2198,166423.61
2199,168911.23
2200,148468.08
2201,151379.42
2202,209584.05
2203,154819.62
2204,180128.34
2205,107173.4
2206,146029.81
2207,215346.03
2208,258991.08
2209,219490.9
2210,128647.484
2211,122610.47
2212,109246.7
2213,102087.3
2214,131820.69
2215,100832.37
2216,150849.98
2217,100413.05
2218,70573.11
2219,76715.8
2220,73220.22
2221,299400.25
2222,251907.36
2223,269078.84
2224,217946.9
2225,124876.21
2226,182689.52
2227,189718.28
2228,269414.22
2229,239662.69
2230,150195.89
2231,221058.12
2232,177520.89
2233,168125.27
2234,247361.84
2235,220902.56
2236,272200.78
2237,348980.4
2238,217024.95
2239,123488.28
2240,157422.92
2241,157762.12
2242,130730.94
2243,133495.95
2244,108354.734
2245,120512.97
2246,148317.11
2247,113130.03
2248,125927.23
2249,128209.875
2250,135640.69
2251,119038.07
2252,178303.84
2253,152889.36
2254,175767.98
2255,182407.62
2256,190662.14
2257,198471.5
2258,175330.08
2259,173845.64
2260,160856.03
2261,197547.56
2262,223274.0
2263,338040.2
2264,375709.28
2265,182268.45
2266,296515.06
2267,388092.6
2268,372324.4
2269,148538.75
2270,191556.61
2271,227766.84
2272,203385.58
2273,161200.45
2274,167070.25
2275,165239.48
2276,193061.69
2277,178582.78
2278,143778.66
2279,130150.95
2280,125193.3
2281,160560.39
2282,180234.94
2283,102932.05
2284,107946.93
2285,164232.45
2286,121478.43
2287,356631.44
2288,272535.12
2289,387122.6
2290,462474.7
2291,322014.22
2292,432784.16
2293,490474.94
2294,445691.78
2295,447132.03
2296,271729.6
2297,305757.34
2298,321104.66
2299,393606.84
2300,345801.16
2301,273957.22
2302,233702.23
2303,235465.33
2304,252758.05
2305,175198.97
2306,168348.27
2307,175386.31
2308,217146.28
2309,280803.03
2310,218638.6
2311,197358.08
2312,181773.45
2313,173532.56
2314,191312.83
2315,179861.16
2316,196383.34
2317,177693.4
2318,173995.42
2319,183008.58
2320,189434.27
2321,244680.19
2322,180937.53
2323,189493.31
2324,172091.84
2325,208275.92
2326,168653.05
2327,215352.89
2328,230736.48
2329,178853.78
2330,169113.88
2331,354439.44
2332,417672.34
2333,320819.1
2334,252751.77
2335,261856.72
2336,336027.84
2337,201941.39
2338,284690.88
2339,224755.66
2340,404231.38
2341,214421.67
2342,229045.25
2343,212058.12
2344,235282.88
2345,245329.58
2346,222214.64
2347,196591.78
2348,230737.25
2349,174861.6
2350,280660.75
2351,243338.95
2352,245126.3
2353,219827.97
2354,132806.27
2355,152754.62
2356,151318.4
2357,191928.28
2358,194450.8
2359,124368.914
2360,116518.27
2361,138214.34
2362,263783.28
2363,139104.48
2364,164764.36
2365,220160.7
2366,201741.58
2367,221799.06
2368,213360.81
2369,215019.17
2370,162913.28
2371,168205.27
2372,189647.03
2373,277312.72
2374,315390.25
2375,252776.66
2376,278268.97
2377,374336.53
2378,136188.36
2379,190200.16
2380,145561.03
2381,154586.56
2382,192276.17
2383,201958.69
2384,244726.55
2385,157325.02
2386,136732.0
2387,138028.05
2388,113302.18
2389,131487.62
2390,148484.05
2391,138108.56
2392,113684.37
2393,172677.44
2394,147780.3
2395,200195.86
2396,132317.12
2397,212380.78
2398,142184.25
2399,60982.934
2400,61927.055
2401,112985.65
2402,139654.52
2403,146571.22
2404,142730.14
2405,154638.03
2406,144803.44
2407,125985.414
2408,136611.06
2409,125012.02
2410,174986.83
2411,123386.336
2412,155489.3
2413,130928.914
2414,135679.9
2415,141095.81
2416,131997.36
2417,128856.72
2418,127181.98
2419,123084.57
2420,126131.07
2421,150724.62
2422,122911.93
2423,129610.56
2424,157752.14
2425,239397.25
2426,133941.78
2427,138815.94
2428,181197.14
2429,116689.97
2430,134033.73
2431,113212.73
2432,150133.94
2433,147855.17
2434,141189.42
2435,146736.3
2436,106428.48
2437,108516.83
2438,128953.13
2439,104489.695
2440,119223.87
2441,97352.45
2442,96613.875
2443,118892.984
2444,128946.49
2445,79457.46
2446,134570.64
2447,193841.86
2448,132724.05
2449,100463.33
2450,147206.83
2451,116192.805
2452,210258.38
2453,100404.24
2454,130218.56
2455,123871.36
2456,127919.5
2457,121610.2
2458,121518.28
2459,102336.27
2460,133221.1
2461,106431.38
2462,130637.95
2463,119127.44
2464,162524.58
2465,127377.88
2466,106077.62
2467,152900.47
2468,68173.55
2469,64907.523
2470,181691.14
2471,216174.19
2472,160581.81
2473,117415.44
2474,92578.02
2475,222013.4
2476,105511.09
2477,121245.87
2478,154314.45
2479,106522.414
2480,151418.84
2481,124269.97
2482,127871.66
2483,113664.36
2484,118527.5
2485,121293.42
2486,155781.64
2487,194902.0
2488,164477.19
2489,153244.9
2490,150475.17
2491,98931.195
2492,174015.42
2493,154530.81
2494,160247.47
2495,93423.49
2496,250767.45
2497,152467.84
2498,114146.05
2499,98811.93
2500,126234.625
2501,137090.75
2502,149954.47
2503,90657.9
2504,181283.53
2505,226104.47
2506,252874.67
2507,312749.06
2508,252874.67
2509,209317.5
2510,224093.1
2511,177740.97
2512,206660.25
2513,209909.11
2514,232238.12
2515,150011.86
2516,158657.27
2517,134363.14
2518,154298.78
2519,223698.38
2520,205011.06
2521,191114.64
2522,224117.31
2523,129595.33
2524,138263.58
2525,142393.0
2526,132918.78
2527,111658.29
2528,131505.89
2529,131950.31
2530,123055.445
2531,245583.9
2532,221543.3
2533,197390.94
2534,232984.25
2535,321998.34
2536,235608.5
2537,248134.03
2538,183569.52
2539,189066.97
2540,174251.83
2541,182598.73
2542,160168.66
2543,129985.71
2544,126836.26
2545,132217.92
2546,128530.67
2547,142996.0
2548,142093.88
2549,153079.95
2550,324967.25
2551,132092.36
2552,124954.875
2553,74610.234
2554,108766.58
2555,120269.05
2556,111431.87
2557,116740.32
2558,163032.11
2559,145828.44
2560,136236.34
2561,156135.39
2562,137589.39
2563,154280.33
2564,196154.84
2565,153614.61
2566,161192.11
2567,138164.81
2568,191121.36
2569,197976.92
2570,127171.62
2571,197700.05
2572,185392.66
2573,209629.12
2574,285480.88
2575,125508.68
2576,120125.84
2577,152963.28
2578,90258.3
2579,72447.16
2580,124499.52
2581,119801.79
2582,111510.14
2583,279499.7
2584,154060.34
2585,183400.98
2586,218846.45
2587,206148.62
2588,157744.67
2589,148686.28
2590,205832.67
2591,214612.48
2592,206088.19
2593,251939.08
2594,179789.11
2595,207465.7
2596,324427.8
2597,185532.17
2598,264045.9
2599,327976.53
2600,186669.36
2601,140794.66
2602,84683.305
2603,108135.12
2604,91515.17
2605,77557.3
2606,142696.56
2607,186174.52
2608,193336.4
2609,162670.1
2610,116795.08
2611,130437.09
2612,154854.77
2613,133549.92
2614,126414.42
2615,147708.77
2616,145739.17
2617,179894.44
2618,212299.75
2619,194957.92
2620,177946.61
2621,178370.3
2622,178034.73
2623,247818.69
2624,274140.97
2625,330753.7
2626,166654.81
2627,182432.08
2628,449440.16
2629,572229.94
2630,385821.06
2631,470856.28
2632,432120.7
2633,318910.34
2634,405147.53
2635,151842.31
2636,180124.92
2637,179005.19
2638,254543.47
2639,182053.23
2640,148555.39
2641,103259.195
2642,192702.84
2643,99290.41
2644,124023.21
2645,102711.5
2646,96386.836
2647,99928.555
2648,145649.7
2649,145433.27
2650,153691.2
2651,145466.19
2652,420621.47
2653,246599.95
2654,242642.5
2655,392215.94
2656,314475.7
2657,333183.1
2658,284034.84
2659,314677.94
2660,337299.56
2661,354389.9
2662,353114.06
2663,266274.1
2664,262954.8
2665,327830.6
2666,283641.1
2667,174104.42
2668,185641.44
2669,173098.86
2670,297408.2
2671,186627.94
2672,189642.1
2673,207863.05
2674,207255.88
2675,173803.66
2676,182278.47
2677,190564.47
2678,253956.42
2679,279957.7
2680,272411.72
2681,426130.44
2682,362183.22
2683,512341.47
2684,323810.44
2685,369002.75
2686,246091.75
2687,325732.44
2688,227530.92
2689,214171.69
2690,455006.25
2691,180328.17
2692,130593.836
2693,194514.97
2694,144178.08
2695,190321.45
2696,182331.16
2697,182652.7
2698,193128.2
2699,172054.19
2700,152820.92
2701,150301.62
2702,106694.26
2703,132949.12
2704,141491.53
2705,121702.875
2706,116180.71
2707,122720.02
2708,137528.36
2709,109355.65
2710,129362.125
2711,279495.94
2712,398952.2
2713,167889.9
2714,156475.61
2715,162889.08
2716,155754.06
2717,189848.81
2718,226191.28
2719,154207.9
2720,176142.08
2721,136137.61
2722,153203.95
2723,150847.53
2724,131002.51
2725,135818.08
2726,141240.69
2727,174949.11
2728,161900.83
2729,151678.75
2730,141667.28
2731,136231.98
2732,122226.69
2733,161645.44
2734,139090.7
2735,131514.3
2736,134865.48
2737,124651.9
2738,140903.56
2739,157327.08
2740,133214.2
2741,141979.27
2742,143947.5
2743,138131.52
2744,153426.16
2745,144568.34
2746,141856.42
2747,159848.12
2748,130805.03
2749,128482.12
2750,134301.12
2751,137955.89
2752,193516.73
2753,157794.39
2754,211006.34
2755,123232.41
2756,102600.75
2757,70325.49
2758,90213.39
2759,160514.61
2760,127261.836
2761,140336.58
2762,141054.11
2763,182785.8
2764,170828.75
2765,275592.72
2766,134449.25
2767,85951.78
2768,138155.48
2769,135550.56
2770,153365.5
2771,118462.75
2772,109781.74
2773,147202.48
2774,138812.5
2775,125016.125
2776,131653.78
2777,148858.89
2778,132703.44
2779,123769.01
2780,96155.03
2781,96474.64
2782,86146.6
2783,97051.99
2784,122414.12
2785,129280.734
2786,77971.97
2787,120944.414
2788,75249.195
2789,205967.34
2790,89420.62
2791,108265.89
2792,50382.27
2793,162886.45
2794,97897.65
2795,108775.91
2796,98715.64
2797,197682.61
2798,125879.98
2799,106231.57
2800,64180.258
2801,114159.766
2802,139234.17
2803,167553.2
2804,141570.44
2805,100948.82
2806,84113.71
2807,167677.88
2808,150052.05
2809,134821.73
2810,134410.9
2811,157183.36
2812,145434.72
2813,161881.0
2814,159678.08
2815,99647.6
2816,220554.45
2817,143669.42
2818,132592.47
2819,168320.1
2820,136288.73
2821,108220.65
2822,194769.23
2823,308563.28
2824,176420.08
2825,162036.55
2826,133076.7
2827,144389.84
2828,210761.45
2829,182362.61
2830,235239.11
2831,181239.7
2832,236367.78
2833,296728.03
2834,213536.58
2835,207374.42
2836,189254.4
2837,162487.95
2838,149323.23
2839,177684.9
2840,199457.8
2841,203558.88
2842,216592.66
2843,149921.11
2844,153014.8
2845,119811.29
2846,208856.69
2847,194744.22
2848,228976.3
2849,204224.55
2850,278211.16
2851,237396.84
2852,231741.73
2853,233647.14
2854,138774.53
2855,203316.05
2856,200454.48
2857,188890.88
2858,208811.89
2859,143123.14
2860,128568.805
2861,133926.11
2862,193135.27
2863,133037.38
2864,260329.67
2865,138051.84
2866,153595.6
2867,100907.69
2868,100473.77
2869,109780.66
2870,127204.75
2871,89861.45
2872,51215.223
2873,103478.055
2874,138485.52
2875,121473.17
2876,167127.11
2877,131780.72
2878,171549.69
2879,140048.0
2880,94168.72
2881,150009.62
2882,165563.64
2883,187080.89
2884,202479.89
2885,184442.28
2886,213930.73
2887,101963.73
2888,124240.805
2889,52509.605
2890,87817.875
2891,135354.67
2892,56043.773
2893,93638.94
2894,63659.73
2895,304499.3
2896,281458.94
2897,205715.22
2898,146722.9
2899,228588.4
2900,152370.92
2901,222238.7
2902,187428.22
2903,336987.72
2904,363437.56
2905,101248.42
2906,209918.52
2907,104529.445
2908,135826.67
2909,148969.02
2910,89843.086
2911,84683.305
2912,138869.94
2913,90091.78
2914,79814.44
2915,85204.984
2916,88476.7
2917,152886.33
2918,120601.17
2919,232768.03
